id,predicted_price
Pub_2870,210.62539616756212
Pub_2871,77.37043110896322
Pub_2872,40.259552701603305
Pub_2873,95.83826684992164
Pub_2874,51.23476807483701
Pub_2875,246.0831244328272
Pub_2876,122.48023223751728
Pub_2877,141.6363926339426
Pub_2878,115.51143407207071
Pub_2879,500.2140829472106
Pub_2880,37.709438642950815
Pub_2881,455.18105178211823
Pub_2882,109.85211988312383
Pub_2883,75.65159898383665
Pub_2884,291.4078402797141
Pub_2885,142.94229399641114
Pub_2886,242.41591443101143
Pub_2887,78.02172185408976
Pub_2888,156.5687992824547
Pub_2889,59.71987038088391
Pub_2890,273.08944062059817
Pub_2891,210.51648079503303
Pub_2892,43.38098660004385
Pub_2893,127.8781813418138
Pub_2894,337.8690906945399
Pub_2895,173.46951341168952
Pub_2896,55.284272771345954
Pub_2897,90.72350988790625
Pub_2898,147.70244135426586
Pub_2899,62.41136018244264
Pub_2900,90.80978977441744
Pub_2901,295.9799997131958
Pub_2902,53.31911093658264
Pub_2903,37.28393902005169
Pub_2904,86.76446016010263
Pub_2905,255.72502423156615
Pub_2906,92.79115442182449
Pub_2907,117.43722716694408
Pub_2908,34.72437756324119
Pub_2909,176.31656001591793
Pub_2910,226.0529995789908
Pub_2911,44.52997594977796
Pub_2912,144.1649444222335
Pub_2913,239.43014503765428
Pub_2914,136.48135120573394
Pub_2915,48.3233422973926
Pub_2916,144.78001245571704
Pub_2917,168.70479141501085
Pub_2918,142.71793170574205
Pub_2919,170.85352244978915
Pub_2920,114.11237378079932
Pub_2921,360.5284668140263
Pub_2922,50.92253081511194
Pub_2923,309.22954500042675
Pub_2924,156.6805410267147
Pub_2925,42.52871927381488
Pub_2926,220.67699799589096
Pub_2927,200.77103849659417
Pub_2928,128.75679287816564
Pub_2929,93.3738154997405
Pub_2930,147.40878715050457
Pub_2931,589.724912001663
Pub_2932,133.3838362384158
Pub_2933,142.96094903774332
Pub_2934,152.79090872298423
Pub_2935,107.58501132582082
Pub_2936,103.3252859973819
Pub_2937,213.64030910517596
Pub_2938,68.49667838415704
Pub_2939,130.11896664203496
Pub_2940,130.88704558122447
Pub_2941,219.9613134815999
Pub_2942,122.46238191861816
Pub_2943,196.6021726416321
Pub_2944,379.0617523072887
Pub_2945,372.4751238522444
Pub_2946,295.47061406059447
Pub_2947,87.2018429639919
Pub_2948,293.6944422733556
Pub_2949,129.97382667996754
Pub_2950,69.10307224570005
Pub_2951,97.01992118576544
Pub_2952,190.8550362887221
Pub_2953,152.37399966364435
Pub_2954,187.87646937933036
Pub_2955,37.60535939920347
Pub_2956,149.59483609323698
Pub_2957,67.82916791514305
Pub_2958,132.57908693422652
Pub_2959,98.41055682337972
Pub_2960,195.08967563832664
Pub_2961,275.45700106914967
Pub_2962,272.95233782092225
Pub_2963,70.16808421402696
Pub_2964,331.73514174817024
Pub_2965,604.6565169651715
Pub_2966,380.28525411427097
Pub_2967,380.58954163380855
Pub_2968,87.34642827152763
Pub_2969,186.75423891122972
Pub_2970,61.401998674124776
Pub_2971,314.4794946006466
Pub_2972,109.05842934171918
Pub_2973,132.26836631238865
Pub_2974,435.1196788789641
Pub_2975,178.31485843069555
Pub_2976,299.68187599730595
Pub_2977,187.77224680388147
Pub_2978,88.22015209338952
Pub_2979,62.06605917175158
Pub_2980,195.87346469573123
Pub_2981,42.50745462424502
Pub_2982,102.25989193795776
Pub_2983,183.7442981581032
Pub_2984,55.76274735735341
Pub_2985,376.049296714081
Pub_2986,100.18654355903232
Pub_2987,97.05251237144029
Pub_2988,54.48106507811144
Pub_2989,91.37147149713316
Pub_2990,251.5877585017669
Pub_2991,420.92588707105546
Pub_2992,173.93915098090707
Pub_2993,71.14282687923826
Pub_2994,38.4804087966122
Pub_2995,70.89912824503544
Pub_2996,133.7040323848665
Pub_2997,118.54126850229106
Pub_2998,160.33363855913203
Pub_2999,94.56942480777624
Pub_3000,284.0211750856567
Pub_3001,110.38769890382125
Pub_3002,205.6932990634012
Pub_3003,224.4761846483124
Pub_3004,108.89569100938832
Pub_3005,275.1205165850219
Pub_3006,35.54182995313968
Pub_3007,256.7177086126574
Pub_3008,256.818613285192
Pub_3009,53.64899271262407
Pub_3010,176.3014507137208
Pub_3011,279.0439469732458
Pub_3012,212.14099033458265
Pub_3013,209.71688540718696
Pub_3014,60.09915492651745
Pub_3015,59.425201058627295
Pub_3016,519.8517527887677
Pub_3017,89.4814626452303
Pub_3018,140.11020640550652
Pub_3019,174.79940057302196
Pub_3020,294.29434001574407
Pub_3021,52.2960601439618
Pub_3022,584.4271399337105
Pub_3023,123.20666362813488
Pub_3024,58.68960054966141
Pub_3025,74.3500521161714
Pub_3026,137.05496509687785
Pub_3027,170.67386991997597
Pub_3028,80.25831159892188
Pub_3029,132.56036974562113
Pub_3030,436.2228131956997
Pub_3031,81.49128024048838
Pub_3032,89.82404719080978
Pub_3033,46.36224805297779
Pub_3034,68.92284617772195
Pub_3035,717.075238573662
Pub_3036,74.05966451111469
Pub_3037,89.84255508853235
Pub_3038,129.16530203331803
Pub_3039,311.4289002797378
Pub_3040,88.83519967448844
Pub_3041,278.14817121906907
Pub_3042,155.1565165512041
Pub_3043,181.70341506893385
Pub_3044,299.36327237330784
Pub_3045,119.06122630032372
Pub_3046,94.5492962296656
Pub_3047,56.93319814635603
Pub_3048,196.27317257916144
Pub_3049,153.12890737803227
Pub_3050,160.04733625948737
Pub_3051,97.58664387100252
Pub_3052,71.18908454792377
Pub_3053,215.76375407510048
Pub_3054,545.0361202467033
Pub_3055,414.9115039179223
Pub_3056,156.46662688724794
Pub_3057,610.9546970268963
Pub_3058,75.22316931893273
Pub_3059,49.5694836684932
Pub_3060,331.6208635026008
Pub_3061,134.8900227246734
Pub_3062,251.00882516213832
Pub_3063,132.70182086155438
Pub_3064,104.69823839437969
Pub_3065,264.32859993548834
Pub_3066,149.73515698805187
Pub_3067,156.15859795666404
Pub_3068,230.8015534744916
Pub_3069,241.7597012740564
Pub_3070,333.5032095515547
Pub_3071,195.0182700795299
Pub_3072,180.56725497702837
Pub_3073,198.78195836667732
Pub_3074,336.3838253576478
Pub_3075,84.75739659765806
Pub_3076,280.94453410393214
Pub_3077,253.32284064398308
Pub_3078,35.52235527169301
Pub_3079,37.97862285074397
Pub_3080,188.7654554072469
Pub_3081,120.25981256752164
Pub_3082,230.0126011006193
Pub_3083,440.0328981457617
Pub_3084,123.31767734991304
Pub_3085,151.08924635577353
Pub_3086,95.67434546154658
Pub_3087,59.76283866180936
Pub_3088,83.109808252777
Pub_3089,83.24367252630343
Pub_3090,66.04929160911152
Pub_3091,40.27506783780504
Pub_3092,187.40178965459276
Pub_3093,867.9184828071566
Pub_3094,58.70075552339845
Pub_3095,118.15675556524472
Pub_3096,110.72908570265764
Pub_3097,174.75563627000707
Pub_3098,118.38555321348753
Pub_3099,294.3842489374797
Pub_3100,179.02592037475142
Pub_3101,238.95787195664627
Pub_3102,114.30703939254931
Pub_3103,289.68174286883044
Pub_3104,790.8980946784011
Pub_3105,74.83454733887513
Pub_3106,469.8713031869048
Pub_3107,270.0798810009946
Pub_3108,116.82890449253172
Pub_3109,139.62331304843502
Pub_3110,106.0087040569842
Pub_3111,215.033119460756
Pub_3112,55.15291100296053
Pub_3113,65.39849651059534
Pub_3114,172.71307761392268
Pub_3115,119.94022071952308
Pub_3116,168.52766839174282
Pub_3117,44.17657675230918
Pub_3118,503.0588088220672
Pub_3119,158.07179668031847
Pub_3120,338.72259466085944
Pub_3121,175.4133564910704
Pub_3122,80.25942787228284
Pub_3123,328.5338383396842
Pub_3124,356.51357443565126
Pub_3125,188.84935619170125
Pub_3126,284.63802647964326
Pub_3127,64.45345377977674
Pub_3128,61.83006732488331
Pub_3129,103.8894300952031
Pub_3130,35.37804257625996
Pub_3131,298.83532031757665
Pub_3132,69.43394186031925
Pub_3133,69.66047475305929
Pub_3134,330.52414212145885
Pub_3135,210.61471395313495
Pub_3136,89.77090725831441
Pub_3137,342.52940172666604
Pub_3138,70.57815632682507
Pub_3139,412.5002340851573
Pub_3140,240.4738322389476
Pub_3141,53.27109732539883
Pub_3142,84.16727449361977
Pub_3143,52.20374174718092
Pub_3144,134.02890572986618
Pub_3145,293.4156986721687
Pub_3146,70.01355727956317
Pub_3147,278.152504631407
Pub_3148,71.32082696053764
Pub_3149,226.9328904949172
Pub_3150,203.1223737304251
Pub_3151,120.11200095496504
Pub_3152,282.60942721180123
Pub_3153,71.13171324531172
Pub_3154,233.47916165128407
Pub_3155,144.84654294128524
Pub_3156,72.31312123595666
Pub_3157,220.8629743877419
Pub_3158,66.90344610873407
Pub_3159,369.5128051099993
Pub_3160,90.97721798635258
Pub_3161,218.25145557881763
Pub_3162,140.323780598756
Pub_3163,111.72544351608772
Pub_3164,150.90737885221364
Pub_3165,135.93120203413054
Pub_3166,140.90174827938566
Pub_3167,151.00774710898375
Pub_3168,100.78197764376608
Pub_3169,284.951070552306
Pub_3170,188.99655451268404
Pub_3171,158.36803279823212
Pub_3172,427.5258707383505
Pub_3173,141.80627785594166
Pub_3174,320.5595544760505
Pub_3175,302.50499173984485
Pub_3176,223.50325601987757
Pub_3177,139.4365102643722
Pub_3178,136.86925632441503
Pub_3179,175.79882630726294
Pub_3180,128.88391144749258
Pub_3181,166.63679591231636
Pub_3182,174.50972712069768
Pub_3183,30.049786703626207
Pub_3184,110.89998721767007
Pub_3185,128.84913274656626
Pub_3186,140.06506185358856
Pub_3187,100.0872209912221
Pub_3188,95.4299499646414
Pub_3189,146.9299064840207
Pub_3190,41.32241636186716
Pub_3191,163.28741143157384
Pub_3192,39.67539157810623
Pub_3193,254.53166952378012
Pub_3194,45.89616155237106
Pub_3195,47.30184908963832
Pub_3196,163.6158434169608
Pub_3197,46.83791876314833
Pub_3198,181.7290003925904
Pub_3199,95.24293049657992
Pub_3200,160.69295400764963
Pub_3201,154.55926461959334
Pub_3202,122.19393933689044
Pub_3203,81.69493823241444
Pub_3204,159.46854767968273
Pub_3205,88.3026795050663
Pub_3206,202.89505636663077
Pub_3207,238.9106312143766
Pub_3208,122.5202286767957
Pub_3209,165.6179783166183
Pub_3210,147.78385863024664
Pub_3211,100.60079714068172
Pub_3212,113.32768330475744
Pub_3213,285.7214503565236
Pub_3214,78.58126207583008
Pub_3215,145.82866772046464
Pub_3216,164.9286856084787
Pub_3217,251.5145515032916
Pub_3218,58.653734597386375
Pub_3219,115.79305269143636
Pub_3220,121.7993528939884
Pub_3221,217.47026613244492
Pub_3222,113.12410867442004
Pub_3223,141.106305693321
Pub_3224,60.04324325748299
Pub_3225,550.3416903301185
Pub_3226,52.34227283775682
Pub_3227,93.97831041228788
Pub_3228,228.39934835973537
Pub_3229,60.20956092943615
Pub_3230,36.4725666315718
Pub_3231,64.09293264823715
Pub_3232,303.88082604678226
Pub_3233,54.34140247448901
Pub_3234,170.7755006215945
Pub_3235,41.183464811615146
Pub_3236,84.76190515632405
Pub_3237,291.0470132988283
Pub_3238,138.32233173211668
Pub_3239,321.1163869913655
Pub_3240,106.90617747821788
Pub_3241,120.30525220608683
Pub_3242,155.6148469650941
Pub_3243,273.8580367217891
Pub_3244,223.88757791947967
Pub_3245,170.48712703577152
Pub_3246,47.90721744808766
Pub_3247,674.6640751752241
Pub_3248,72.5360945792268
Pub_3249,74.99729483654369
Pub_3250,59.73444861888338
Pub_3251,295.93942818027807
Pub_3252,248.9262417426685
Pub_3253,401.86677608828256
Pub_3254,125.99130312355976
Pub_3255,113.77380664250852
Pub_3256,121.86730242523024
Pub_3257,63.9384057717606
Pub_3258,217.65188595598556
Pub_3259,210.16530592600225
Pub_3260,130.55679434312108
Pub_3261,148.43330666241658
Pub_3262,55.73739107726816
Pub_3263,72.79185535014389
Pub_3264,172.7526406583928
Pub_3265,107.18906829217688
Pub_3266,90.36768519108486
Pub_3267,203.4215982816275
Pub_3268,180.3810831909544
Pub_3269,61.74309572125369
Pub_3270,203.6838976724841
Pub_3271,55.79174269670822
Pub_3272,181.10615007056248
Pub_3273,65.49331313110937
Pub_3274,207.1938707071492
Pub_3275,217.3905289677249
Pub_3276,495.5365667810685
Pub_3277,72.22118100540969
Pub_3278,88.30390963428009
Pub_3279,107.2876216200864
Pub_3280,118.4788122690168
Pub_3281,58.55778499443573
Pub_3282,40.71388924400214
Pub_3283,448.96226792524266
Pub_3284,97.82246236156784
Pub_3285,58.10183736026691
Pub_3286,96.72194464933646
Pub_3287,185.7470442087116
Pub_3288,32.74790972551568
Pub_3289,332.0824479469741
Pub_3290,69.11643413723219
Pub_3291,447.6808208275133
Pub_3292,108.64830485784692
Pub_3293,109.2968090290718
Pub_3294,231.95889575339916
Pub_3295,178.2159962189368
Pub_3296,299.6943373618067
Pub_3297,100.4533747853664
Pub_3298,53.43716771435954
Pub_3299,87.83991168021028
Pub_3300,226.42165955626905
Pub_3301,150.58132590834649
Pub_3302,149.9483718034444
Pub_3303,123.08117233857504
Pub_3304,96.64160944795418
Pub_3305,136.49142843554134
Pub_3306,84.4229278750415
Pub_3307,199.11669147970431
Pub_3308,40.731056728506346
Pub_3309,64.10615960879683
Pub_3310,77.37053224200737
Pub_3311,267.4724911736876
Pub_3312,241.91542034344045
Pub_3313,80.98609734994287
Pub_3314,76.89830040761213
Pub_3315,94.11838447646883
Pub_3316,127.35936343061888
Pub_3317,53.042404216777975
Pub_3318,129.99657089340215
Pub_3319,219.77180154709555
Pub_3320,268.1028525217467
Pub_3321,136.7312109352905
Pub_3322,125.22998650063158
Pub_3323,70.5478955318179
Pub_3324,149.37768729941604
Pub_3325,178.804222728865
Pub_3326,95.81840123235668
Pub_3327,41.60575588540826
Pub_3328,76.04268127965793
Pub_3329,52.91179874933743
Pub_3330,93.53653415824698
Pub_3331,62.53575159749664
Pub_3332,157.0850439647778
Pub_3333,79.64416492222388
Pub_3334,80.60421627195447
Pub_3335,48.55234862679998
Pub_3336,518.6314318449669
Pub_3337,38.70506789789602
Pub_3338,121.76553816008732
Pub_3339,135.61485947308918
Pub_3340,101.44121655647562
Pub_3341,247.2276715057898
Pub_3342,145.02001650811357
Pub_3343,128.11430808912004
Pub_3344,275.5431219056593
Pub_3345,39.2404776933947
Pub_3346,75.02281525954466
Pub_3347,171.54022947057743
Pub_3348,98.30760345387924
Pub_3349,255.34207121688397
Pub_3350,132.65597378767632
Pub_3351,154.51056551704053
Pub_3352,132.45026973244092
Pub_3353,64.64168883474409
Pub_3354,269.32014891735565
Pub_3355,94.61471648901248
Pub_3356,81.0462652681794
Pub_3357,217.55554921346757
Pub_3358,157.0928387717667
Pub_3359,315.29283854799667
Pub_3360,199.51322765559905
Pub_3361,103.02947709969882
Pub_3362,82.26282329684854
Pub_3363,185.74041146630023
Pub_3364,210.5682204568888
Pub_3365,151.19857025323577
Pub_3366,158.581952346671
Pub_3367,50.96240061926753
Pub_3368,218.71123420270484
Pub_3369,286.32673699249466
Pub_3370,38.21382411649597
Pub_3371,131.07590278431934
Pub_3372,188.21850546433743
Pub_3373,182.504189588747
Pub_3374,117.53455360499444
Pub_3375,322.46404902292704
Pub_3376,132.2047961222116
Pub_3377,390.9816044675655
Pub_3378,83.96721666777879
Pub_3379,40.12422934365004
Pub_3380,147.2271168922854
Pub_3381,63.37462144045063
Pub_3382,180.312148211658
Pub_3383,63.79910875016907
Pub_3384,101.41567809850856
Pub_3385,108.8880395731405
Pub_3386,84.11026358604123
Pub_3387,406.8049371092665
Pub_3388,113.4684268959584
Pub_3389,134.59139705111528
Pub_3390,171.90856481727923
Pub_3391,55.23623229203108
Pub_3392,148.15800520675367
Pub_3393,49.974356235662256
Pub_3394,128.4626059589539
Pub_3395,95.21999680595503
Pub_3396,66.07255804679986
Pub_3397,125.03730080874465
Pub_3398,824.3752110402017
Pub_3399,337.4794558176813
Pub_3400,252.56156112570756
Pub_3401,287.400218682345
Pub_3402,138.818293331633
Pub_3403,285.83641931519287
Pub_3404,331.2750945130084
Pub_3405,461.36190096304665
Pub_3406,61.33395513016083
Pub_3407,595.0738914835243
Pub_3408,900.7607387596972
Pub_3409,73.10458537229506
Pub_3410,129.41854875641042
Pub_3411,142.3710742842146
Pub_3412,185.6276636316062
Pub_3413,196.979280898753
Pub_3414,66.83459329560752
Pub_3415,402.1940164393642
Pub_3416,120.94103171254544
Pub_3417,90.96126442471667
Pub_3418,81.31198969156291
Pub_3419,80.30557057255201
Pub_3420,191.97159034656477
Pub_3421,504.6688399431791
Pub_3422,55.08915101087867
Pub_3423,380.2786231446719
Pub_3424,133.75780126648493
Pub_3425,500.3809336177944
Pub_3426,57.67390232689748
Pub_3427,136.33466382290905
Pub_3428,250.03614389619625
Pub_3429,54.72615518812822
Pub_3430,59.85954691726022
Pub_3431,75.99694751704719
Pub_3432,209.6652994769801
Pub_3433,108.74843990014044
Pub_3434,680.2520120612164
Pub_3435,137.3071537660536
Pub_3436,267.1291140866704
Pub_3437,330.2812719175558
Pub_3438,41.92536692698269
Pub_3439,210.5620636264975
Pub_3440,71.41754671059704
Pub_3441,45.23365896748269
Pub_3442,808.0272632964569
Pub_3443,142.841077670594
Pub_3444,135.2551296210915
Pub_3445,64.86230740833649
Pub_3446,232.42404393661317
Pub_3447,157.88208848118416
Pub_3448,92.36891611115618
Pub_3449,146.3649814140043
Pub_3450,121.31510964921226
Pub_3451,129.40278324288607
Pub_3452,131.06859160298657
Pub_3453,87.36434537307443
Pub_3454,83.90704289689037
Pub_3455,47.93893490535403
Pub_3456,120.7313084559622
Pub_3457,221.51806202289285
Pub_3458,139.41518590019544
Pub_3459,149.76504538933
Pub_3460,633.9785794070594
Pub_3461,70.84300735890567
Pub_3462,191.31342080713148
Pub_3463,123.49848180942315
Pub_3464,163.7677825576348
Pub_3465,76.24303412863182
Pub_3466,47.38148165638968
Pub_3467,160.4737314154177
Pub_3468,41.153592527968655
Pub_3469,263.5530174922318
Pub_3470,63.95147675296704
Pub_3471,64.22087057036981
Pub_3472,108.08819678914092
Pub_3473,68.29798211476815
Pub_3474,249.23666706565496
Pub_3475,287.85726185241526
Pub_3476,63.79271360951641
Pub_3477,400.33523291059305
Pub_3478,168.85949960574848
Pub_3479,53.86869056108558
Pub_3480,123.15284650473858
Pub_3481,608.7493830950262
Pub_3482,70.75279796693094
Pub_3483,123.09654699763983
Pub_3484,97.146066179129
Pub_3485,111.42877031819022
Pub_3486,71.3811700120515
Pub_3487,318.5108277606085
Pub_3488,93.42681135926496
Pub_3489,130.81012248580643
Pub_3490,265.77903698532884
Pub_3491,865.805436953273
Pub_3492,140.23479795587298
Pub_3493,542.8554677066235
Pub_3494,187.57478292741104
Pub_3495,126.6894239826279
Pub_3496,104.28481242959283
Pub_3497,95.92834363376676
Pub_3498,110.9033005222081
Pub_3499,232.8378066285569
Pub_3500,501.9145525300191
Pub_3501,93.97612483835384
Pub_3502,108.30635040347238
Pub_3503,133.5333098658532
Pub_3504,96.261167683752
Pub_3505,77.77483570263476
Pub_3506,148.1336828256526
Pub_3507,80.89391344398638
Pub_3508,63.00819768443641
Pub_3509,70.05052248154546
Pub_3510,49.379644094731056
Pub_3511,131.6974189828391
Pub_3512,67.20191055467289
Pub_3513,177.11430788734785
Pub_3514,152.30204577348684
Pub_3515,141.17021877969154
Pub_3516,177.3568899956657
Pub_3517,247.1669216260244
Pub_3518,235.5148764177512
Pub_3519,76.32977673378511
Pub_3520,97.15491910951285
Pub_3521,122.14633540946753
Pub_3522,326.09995812452803
Pub_3523,595.4843616318633
Pub_3524,62.58747326151798
Pub_3525,492.0900401719855
Pub_3526,130.5118326578244
Pub_3527,271.8741441207714
Pub_3528,192.1268373228462
Pub_3529,254.98142025493692
Pub_3530,235.8600853122156
Pub_3531,297.62357475835483
Pub_3532,294.8804464906634
Pub_3533,87.4022219042212
Pub_3534,154.0511169149442
Pub_3535,110.69827623970778
Pub_3536,160.5778594718548
Pub_3537,202.0967841062178
Pub_3538,70.71153444851488
Pub_3539,1074.78947123205
Pub_3540,79.20984027580798
Pub_3541,40.12597663728131
Pub_3542,121.75148635804572
Pub_3543,84.47332042827041
Pub_3544,69.81456347704
Pub_3545,133.66798400993065
Pub_3546,309.7110805029532
Pub_3547,234.94985256798049
Pub_3548,70.92988075741745
Pub_3549,57.35171447277758
Pub_3550,158.59729157178782
Pub_3551,39.81135339806466
Pub_3552,76.16450312398061
Pub_3553,259.1194786459372
Pub_3554,170.86228787252
Pub_3555,101.31304648903918
Pub_3556,353.0267767676778
Pub_3557,599.1296431626715
Pub_3558,152.8884369277835
Pub_3559,252.543754882542
Pub_3560,118.22681517542904
Pub_3561,144.4886295030841
Pub_3562,143.9168268684736
Pub_3563,140.61905455049416
Pub_3564,55.70241287201287
Pub_3565,108.32064671393184
Pub_3566,204.32418256896068
Pub_3567,60.84043463766806
Pub_3568,189.87831802540245
Pub_3569,179.94487408101492
Pub_3570,350.2386674526504
Pub_3571,50.68351128776739
Pub_3572,95.97969802458763
Pub_3573,166.53269104964102
Pub_3574,118.54963197063816
Pub_3575,65.57681401959957
Pub_3576,74.38597400376547
Pub_3577,59.85237672687047
Pub_3578,270.37639956653595
Pub_3579,314.59721110033144
Pub_3580,479.2025877423322
Pub_3581,116.5000261303452
Pub_3582,59.72796288781095
Pub_3583,71.45457047393236
Pub_3584,151.5460631811238
Pub_3585,81.22216792877707
Pub_3586,192.8432755503448
Pub_3587,309.42289971574576
Pub_3588,152.67623245830674
Pub_3589,484.96877260148
Pub_3590,341.511878140032
Pub_3591,302.8466001169523
Pub_3592,50.60673725014082
Pub_3593,436.43609467716175
Pub_3594,72.32630012084118
Pub_3595,786.5276842281718
Pub_3596,80.15117542161349
Pub_3597,125.2021887376411
Pub_3598,165.60660400879138
Pub_3599,165.74019694513774
Pub_3600,206.26373755610027
Pub_3601,98.56018578593762
Pub_3602,92.94867705072708
Pub_3603,110.37868062132122
Pub_3604,263.5478074652977
Pub_3605,95.32582594649551
Pub_3606,148.34610212729882
Pub_3607,97.55686533987856
Pub_3608,87.75386261844481
Pub_3609,43.44903259643986
Pub_3610,75.9131479103703
Pub_3611,767.977690919952
Pub_3612,53.67260089490223
Pub_3613,208.31111240276437
Pub_3614,670.5930629723642
Pub_3615,67.27750493162054
Pub_3616,145.7230184920474
Pub_3617,123.7751336065193
Pub_3618,131.58869426544467
Pub_3619,150.4395152915181
Pub_3620,54.97615503903297
Pub_3621,227.189002546221
Pub_3622,50.74620263533213
Pub_3623,169.87641409919706
Pub_3624,132.4693125905919
Pub_3625,70.61533901487934
Pub_3626,141.32119289512258
Pub_3627,306.9008825379028
Pub_3628,521.5390383279039
Pub_3629,124.02026740508968
Pub_3630,260.8989562452523
Pub_3631,129.63912688051136
Pub_3632,178.4215056556385
Pub_3633,122.89306733202382
Pub_3634,416.3635223213552
Pub_3635,93.62996470750512
Pub_3636,74.66855686746582
Pub_3637,78.29792433170564
Pub_3638,258.5699471475977
Pub_3639,33.80001253210968
Pub_3640,187.46636851068533
Pub_3641,47.08232199126529
Pub_3642,75.90950792597694
Pub_3643,123.09968574042442
Pub_3644,124.59280795352394
Pub_3645,131.6898825161246
Pub_3646,466.482157278754
Pub_3647,87.0430737926906
Pub_3648,351.84178754927046
Pub_3649,89.02433908558663
Pub_3650,74.90250959249221
Pub_3651,47.354143073524405
Pub_3652,43.80325918886333
Pub_3653,156.99312635345973
Pub_3654,97.10439391369594
Pub_3655,58.01474210172093
Pub_3656,175.52107671095575
Pub_3657,179.48633809361093
Pub_3658,88.85721082514931
Pub_3659,123.00948635844745
Pub_3660,191.34201688548208
Pub_3661,196.66531558931385
Pub_3662,281.1483815451295
Pub_3663,119.84933788429484
Pub_3664,370.3041580005014
Pub_3665,120.0680704607856
Pub_3666,203.077077218102
Pub_3667,207.82276772019887
Pub_3668,293.0091527995828
Pub_3669,473.74337771093104
Pub_3670,232.57398419310832
Pub_3671,112.29034277082776
Pub_3672,44.30667159354811
Pub_3673,216.51985641839872
Pub_3674,50.95213169999402
Pub_3675,55.50522629992554
Pub_3676,111.97662957028048
Pub_3677,109.01754737094446
Pub_3678,634.4559834674056
Pub_3679,82.39994813391412
Pub_3680,84.96578136863756
Pub_3681,84.86150881113814
Pub_3682,124.32420122585296
Pub_3683,200.64665052059135
Pub_3684,128.9032470819107
Pub_3685,204.08393112876945
Pub_3686,205.23380194028968
Pub_3687,137.47984127335422
Pub_3688,249.2640860461493
Pub_3689,39.147886291563296
Pub_3690,67.25001396036501
Pub_3691,72.73533774574005
Pub_3692,133.23541427919236
Pub_3693,196.60478144773427
Pub_3694,246.4528866339695
Pub_3695,372.46580396292137
Pub_3696,100.0136172732351
Pub_3697,158.9000600286802
Pub_3698,72.74042858567402
Pub_3699,192.56873320777876
Pub_3700,302.4137759428514
Pub_3701,404.2450451954014
Pub_3702,62.81487892268205
Pub_3703,49.22861891700471
Pub_3704,97.1112776579582
Pub_3705,68.11681402558125
Pub_3706,218.9040443813474
Pub_3707,66.36304378278865
Pub_3708,99.35352518735134
Pub_3709,66.76791263437796
Pub_3710,528.1890689365663
Pub_3711,106.1591134484277
Pub_3712,135.3327275820102
Pub_3713,73.74198330453586
Pub_3714,149.13911477968148
Pub_3715,79.32798124093621
Pub_3716,49.25122315848975
Pub_3717,168.20278227967765
Pub_3718,225.79083872497523
Pub_3719,53.717629211200176
Pub_3720,82.36274904257141
Pub_3721,55.88349918898087
Pub_3722,90.42732600181756
Pub_3723,48.63689346444003
Pub_3724,341.42817858064046
Pub_3725,75.49344648745625
Pub_3726,117.82147711805317
Pub_3727,133.06655831880278
Pub_3728,54.50599221583526
Pub_3729,60.12732529361752
Pub_3730,18.86885029550633
Pub_3731,81.52904142162386
Pub_3732,211.4627281986781
Pub_3733,103.51690248955862
Pub_3734,135.0010586503138
Pub_3735,97.82939358021665
Pub_3736,83.10573254037209
Pub_3737,132.321392200689
Pub_3738,176.93644666108213
Pub_3739,145.76063166010985
Pub_3740,359.56841689976227
Pub_3741,141.00263862139587
Pub_3742,158.05017884582952
Pub_3743,211.5240695537447
Pub_3744,124.59968684370637
Pub_3745,177.0687287371063
Pub_3746,267.4221422853693
Pub_3747,314.8178470060844
Pub_3748,92.16861901536586
Pub_3749,108.26397120297216
Pub_3750,218.61717106792443
Pub_3751,125.83720487769244
Pub_3752,57.19470356116152
Pub_3753,162.11969439290027
Pub_3754,264.82682081824
Pub_3755,149.72411565472902
Pub_3756,167.5600937128822
Pub_3757,224.43442534172164
Pub_3758,86.13857060632917
Pub_3759,62.9370039161652
Pub_3760,144.4005132298541
Pub_3761,47.67389966881602
Pub_3762,193.2048976924736
Pub_3763,159.49655167423342
Pub_3764,138.70000481808125
Pub_3765,127.49990387608511
Pub_3766,303.6286396085412
Pub_3767,268.67034320870755
Pub_3768,223.9208715794822
Pub_3769,171.9685138327714
Pub_3770,316.08295824461135
Pub_3771,365.094651087033
Pub_3772,75.09692673978643
Pub_3773,123.32357266347792
Pub_3774,735.4573214326732
Pub_3775,102.05647078247873
Pub_3776,121.5349740475474
Pub_3777,147.72125747809747
Pub_3778,125.23240865591924
Pub_3779,90.86680243817004
Pub_3780,122.0600379881671
Pub_3781,80.8368140758179
Pub_3782,43.133907418037154
Pub_3783,251.8407311507549
Pub_3784,133.63968695098802
Pub_3785,361.0169851431748
Pub_3786,186.8489959986061
Pub_3787,290.0469407583718
Pub_3788,108.5544016660958
Pub_3789,207.4215964087153
Pub_3790,226.2574410586129
Pub_3791,44.69739225937269
Pub_3792,129.10473133433035
Pub_3793,196.29746425477643
Pub_3794,225.28670229700103
Pub_3795,101.21815343142843
Pub_3796,325.2636489910618
Pub_3797,163.58713289413788
Pub_3798,58.86982000988485
Pub_3799,70.80726498722566
Pub_3800,240.28961306939328
Pub_3801,166.04587353964646
Pub_3802,317.1878474767293
Pub_3803,297.9049010169377
Pub_3804,116.8773207161956
