actual,predicted
149.0,153.09494287400085
55.0,42.80245365938508
207.0,57.04783241855066
486.0,651.469004334841
75.0,57.22920981169825
144.0,135.11377449475532
225.0,347.5769452434356
541.0,516.995019678906
102.0,104.64369216693322
57.0,51.356158282202344
55.0,52.58648055600139
170.0,149.22153362046254
89.0,110.9025610418889
216.0,162.62655195822072
286.0,387.90035776961963
79.0,92.23147220759535
198.0,156.70818385230234
47.0,48.726979726359524
105.0,98.72519825341291
1170.0,334.859381586215
201.0,169.10536010148286
193.0,172.45030850273034
102.0,103.89760647556635
400.0,363.2330988761613
36.0,47.33341987218564
330.0,799.9432263506022
191.0,180.32076939692186
140.0,155.86470241419067
465.0,336.50764430948846
53.0,54.27325768263759
111.0,94.85166814973165
338.0,462.52625614228845
180.0,173.01657050592203
97.0,96.93866485484365
60.0,70.20022041686514
62.0,48.867580842947305
49.0,44.097777259388145
124.0,90.96832503504902
167.0,184.02481601663902
33.0,47.14475303825838
78.0,99.88824088383947
214.0,211.56015881536828
92.0,100.89974982978916
152.0,171.75595330602226
212.0,151.9389491446261
177.0,164.69892866714062
345.0,378.6944181758055
80.0,94.13308588888266
143.0,180.29034869862326
255.0,399.9873322718457
38.0,47.24331342099215
68.0,58.53498081336855
54.0,51.20884781763149
88.0,94.85236538185251
230.0,387.20881258894775
244.0,451.29254467367747
350.0,351.7356820675985
126.0,100.51052138169014
76.0,47.536852079240006
364.0,268.6277164334727
246.0,315.5676349254064
831.0,528.5311188817171
134.0,164.65619245280627
154.0,130.2507251389418
274.0,404.6333895807751
191.0,160.32947846416664
94.0,105.87510624071885
647.0,396.75521163501736
346.0,367.50248086337183
72.0,61.346546759983205
479.0,-58.71719623046474
765.0,464.44995303375026
270.0,354.1286863552648
80.0,90.45358814653613
239.0,333.1415175909709
128.0,99.60230766686973
46.0,118.3538124766056
37.0,58.63302066135558
230.0,407.4360349133888
35.0,51.68534193255566
224.0,583.18121733261
115.0,103.45863077486635
223.0,587.6004696687897
48.0,58.33398654881688
180.0,159.82201463404618
117.0,102.56984972427801
60.0,54.884484221716164
34.0,41.17548603877334
127.0,96.70912527308623
118.0,105.06374735874066
121.0,116.6199580263067
48.0,56.35493822975276
389.0,349.2685227776137
173.0,172.10571768381814
85.0,110.51745559692658
88.0,111.32795984689862
334.0,284.9534258129735
77.0,93.64949229772536
183.0,172.28170045593617
285.0,396.1879611316099
181.0,161.3719575428306
149.0,166.02331353854657
173.0,141.53051732482467
36.0,81.25865262380394
80.0,96.74343532512297
144.0,170.30813161350446
112.0,94.52322952323095
135.0,165.2019301852643
35.0,55.22369046133189
198.0,323.8909150240782
160.0,172.72361090334627
204.0,201.58810348582668
180.0,164.04753948005242
40.0,41.33823476771316
49.0,55.00306501019172
155.0,149.7242963610116
90.0,106.37178816044207
549.0,365.9310010729986
80.0,105.46465810909395
140.0,160.19483629864425
225.0,312.7904199445163
99.0,96.27188223911054
167.0,161.94123429073719
500.0,3101.5490797618404
391.0,344.59479392841246
140.0,156.61149938602756
230.0,357.3706399020604
42.0,35.88524850840477
411.0,478.61766850125633
275.0,319.42260956122436
169.0,232.7763877649507
49.0,43.330027158228035
40.0,102.37163088219997
791.0,378.6847479646735
156.0,156.1786970930501
117.0,101.69545116983258
1304.0,319.7195263075063
123.0,107.4029622196092
119.0,132.6329316479227
4250.0,362.89221314383735
304.0,416.9721033117058
196.0,151.22093996221076
147.0,167.45422383611796
130.0,101.85561348945356
165.0,180.06360200322385
176.0,213.4010335790483
185.0,126.68243367705688
82.0,100.63013397170907
239.0,318.9552190595988
135.0,165.10353673045944
170.0,175.73147765481937
146.0,161.47058924970787
250.0,336.3690523945892
73.0,56.90455953565796
188.0,179.85390828243644
240.0,451.2914006995499
81.0,108.14207921428292
588.0,588.5568160627868
196.0,173.1786793309942
61.0,57.44345003124699
144.0,159.28267560296595
35.0,42.43663997919691
219.0,169.8028742661373
500.0,459.14272849285726
59.0,60.987493860807106
50.0,52.11119913768965
431.0,336.3011539279056
240.0,356.6106047738037
451.0,862.9579613383075
168.0,170.735042777607
123.0,97.87399773707374
39.0,52.11119913768965
88.0,99.62720158108046
171.0,165.87926961014094
348.0,631.4678676251225
245.0,348.7871607532307
211.0,162.950291978527
421.0,393.5599512168521
96.0,96.84518684043533
92.0,190.81833270047585
101.0,118.47081788934204
137.0,168.03273720796912
123.0,98.7899073225719
276.0,553.1779102732463
171.0,169.84375415628304
635.0,462.51791481448254
51.0,50.57227718802181
32.0,45.47565373569512
250.0,402.78003055487056
234.0,484.17530625104627
223.0,383.07390506261794
197.0,136.318037325164
80.0,97.54320889891274
1139.0,393.03153566696807
100.0,101.20684219526186
68.0,48.867580842947305
118.0,107.56919312207364
240.0,384.74475442726987
119.0,105.5406978772586
320.0,449.4992665728329
105.0,101.07600059345428
90.0,93.28500188262652
189.0,149.84236088116612
315.0,325.7522249785479
192.0,173.92598531723718
431.0,376.1210772058118
116.0,110.062516097942
86.0,96.26168510956357
63.0,53.862539872978175
198.0,170.3960083754916
91.0,108.74904488423559
203.0,27.73758613075479
24.0,58.46450085792308
238.0,292.8832278503763
262.0,349.39120058419854
58.0,54.21004358529152
148.0,172.8965528478522
207.0,199.5517101075993
60.0,54.97492230091275
95.0,96.44246881357701
110.0,357.41050630494374
128.0,112.41724742022635
74.0,53.5011253569231
112.0,112.78538849384921
309.0,635.0965316665287
571.0,974.534961454817
101.0,94.4116657319761
198.0,166.03224854158336
41.0,55.13312922880188
190.0,160.42762790469854
297.0,316.9725011029855
39.0,53.58104570788763
84.0,91.52031006927706
155.0,163.47281615298593
272.0,336.7132356193791
140.0,161.20475424766235
360.0,634.9762132563507
650.0,436.44668185394795
493.0,445.7067541653047
765.0,665.6545519491161
179.0,166.45180879089304
244.0,289.38917820855966
240.0,389.6869342069795
105.0,106.87584382426165
86.0,103.41573965348238
71.0,63.60230371435135
42.0,102.09646735265433
96.0,97.55968436048072
41.0,62.12910318895776
123.0,97.45166465111416
188.0,180.1657086624406
910.0,358.6385704403259
420.0,360.0365746004697
170.0,204.34478949929579
285.0,321.01261684524167
89.0,94.67413030314633
144.0,179.26701580960204
101.0,100.85010929024736
159.0,165.7142409565851
128.0,112.64521636279298
103.0,85.66146837716944
90.0,105.21459941630116
86.0,98.52338319145939
100.0,91.25114858562847
78.0,103.05120096516718
550.0,495.9647468974011
547.0,443.17947536738427
53.0,56.10245964436246
521.0,468.04914000229326
55.0,61.12306874117478
127.0,111.64822993290568
233.0,397.10090325524976
277.0,421.3364642304328
47.0,47.62766782347598
77.0,104.187734320828
91.0,96.06673613620481
102.0,114.65121084007974
60.0,50.1652968477725
129.0,106.59220047669317
540.0,431.5711943875601
75.0,57.47552822011092
162.0,172.15555246710895
64.0,48.48435549622325
365.0,319.32481628814196
299.0,397.9763226016306
77.0,60.21455416560718
318.0,422.6171585001756
95.0,102.3543873063224
222.0,280.80107645355434
50.0,52.54171126045197
160.0,165.28712527607323
250.0,357.4769421689748
47.0,49.161542317389966
342.0,366.39519684250126
200.0,167.4845319729227
123.0,101.18845826606947
474.0,806.6550358328776
696.0,334.9317790313879
113.0,108.72425883605015
425.0,461.4860444876959
114.0,95.36491113628209
178.0,170.54287278330142
322.0,307.7043938289929
75.0,65.91592326633523
150.0,165.16605712493586
108.0,105.9792602651084
138.0,163.48136224105897
164.0,165.08922689806525
67.0,64.4369452086056
150.0,163.34929577457908
261.0,1225.9968425563293
372.0,634.1664456464256
354.0,569.3467514376802
309.0,237.14123553431216
224.0,385.5915557080783
588.0,462.7886982315773
683.0,358.48844089503746
283.0,311.28118279785957
265.0,333.5254017587696
120.0,107.20539284557155
68.0,47.889644199795306
376.0,393.429463100163
170.0,190.71500756472267
91.0,101.78588962256954
126.0,106.37513889809331
315.0,390.5694845722897
237.0,374.6227266901612
94.0,92.79155623058752
155.0,162.98177068471873
55.0,43.98189607560406
149.0,169.6130052283019
64.0,53.20433732330211
65.0,51.815211173646
59.0,53.561018164162725
47.0,61.79026875177009
90.0,105.7811965293391
264.0,318.627744717632
111.0,112.33768970626797
30.0,41.37816161595283
68.0,55.957641712324666
99.0,99.26557120679114
475.0,376.2521189232016
22.0,53.758387343732515
640.0,1430.4388312968347
68.0,47.610260880592996
171.0,226.6714560582701
89.0,105.42075397137164
42.0,46.963782604975684
200.0,104.9568922440262
40.0,49.23386797038495
286.0,385.1006799061093
247.0,317.2148455167315
224.0,593.8578544973485
150.0,162.92619802251457
132.0,113.79682197554027
265.0,358.7269512434068
167.0,191.15741078163293
52.0,45.38803166167882
144.0,165.03021311817014
132.0,100.89048274178369
2150.0,658.050414637723
280.0,255.9351471593542
98.0,102.94271353010208
47.0,57.16389108409738
143.0,149.60869334082537
154.0,165.77291554863194
77.0,103.73749792853708
286.0,375.3290304453441
990.0,713.1327904795533
144.0,154.1238340745278
180.0,160.62029208669355
62.0,61.47885339406805
947.0,489.62317074670983
334.0,568.9827716829226
50.0,55.66373395720515
102.0,95.64763493244368
42.0,51.36164180868496
289.0,895.1682840175774
70.0,59.148911291667815
458.0,443.5741631744598
116.0,97.54616245989102
44.0,47.8394352315187
78.0,95.17433787051715
242.0,319.7606998448849
85.0,91.87687469111316
169.0,159.60512034412244
48.0,51.15896727419727
236.0,341.4602997479946
138.0,156.75840704301436
136.0,160.98754880250158
225.0,368.9443819704522
230.0,375.8515470433534
104.0,109.87495618252139
280.0,316.01258949738286
87.0,120.46014134814507
198.0,170.83459392556352
499.0,414.8164784584554
73.0,60.22991534280927
1125.0,559.064276872467
100.0,111.9858872147602
143.0,191.10991737028775
75.0,57.28105633771642
185.0,161.2222303395985
60.0,51.57253399262839
93.0,107.39517942682222
44.0,50.211611239396575
38.0,-11.348097404480502
115.0,108.3108053689854
151.0,169.64412513265486
115.0,95.59154288443413
237.0,333.34223864802453
183.0,164.69892866714062
39.0,51.45360006609861
61.0,52.08287177438764
114.0,112.43925812268765
95.0,97.38529752002084
115.0,127.70106866291094
194.0,163.41956203291988
170.0,169.09218123854316
178.0,153.53601771899227
273.0,681.8181389026726
102.0,114.33250291467486
323.0,329.71533307212565
88.0,90.10429123036052
385.0,476.5775407941344
816.0,465.99295795094986
364.0,1521.1657392680781
252.0,504.3905831612922
486.0,671.166065557151
440.0,393.086142139714
68.0,66.05397371034086
131.0,103.20782252432434
187.0,350.9646582274323
50.0,54.604753071425186
107.0,97.59240877757331
340.0,401.64247502575233
52.0,49.16830140161404
60.0,55.16915649217567
162.0,177.29210117742423
111.0,97.71107882026769
115.0,167.28889429439545
245.0,469.5692631056848
54.0,70.25947860482084
76.0,59.541760781488705
391.0,534.201458805596
96.0,93.3792822578838
89.0,100.31665669669898
1490.0,350.502123987007
174.0,177.50286141005307
135.0,115.79486647133841
253.0,380.7436774804836
163.0,167.57361742366692
85.0,112.43011574493929
40.0,38.84132387267395
375.0,496.7415552311064
117.0,112.22986535222256
61.0,58.52818486492066
55.0,54.97492230091275
91.0,108.21185767104114
43.0,46.24575550526347
82.0,97.78379019600791
104.0,104.74847303164836
213.0,193.64933656037022
54.0,52.290282417327184
315.0,456.6694310918949
52.0,54.58325147301127
49.0,49.34147458556484
65.0,47.67669007685428
113.0,110.35848829571968
36.0,70.66650830490966
99.0,90.02495042720166
72.0,53.89788270825433
60.0,57.14573594286029
216.0,157.61049848180758
49.0,320.8495549425917
340.0,387.8298582526341
125.0,112.06207307805624
144.0,197.28621453688856
133.0,110.25043231220657
137.0,168.60143522203424
149.0,162.5252341048902
337.0,335.42629941726716
336.0,367.2865768187519
205.0,158.6928867539816
239.0,379.9392383474398
64.0,50.62723689759288
129.0,101.916812211652
800.0,334.17323578290717
160.0,160.3161496694932
40.0,49.23386797038495
50.0,54.17148356060384
132.0,125.41714806020424
196.0,176.86062330877064
126.0,73.2956783942776
158.0,147.69215174450744
179.0,164.43821289774647
250.0,444.39510322200516
90.0,115.88927273407829
311.0,484.10773224050314
118.0,108.05864557791692
180.0,206.82637124137898
261.0,412.1079497680203
380.0,1164.1726275808605
550.0,451.47769723043183
1900.0,608.6701236438604
270.0,330.9467367125311
102.0,106.60857103150394
180.0,176.2786418133218
198.0,167.72399855192364
57.0,43.54114369256379
3900.0,1785.6980595507484
214.0,167.89625081910657
94.0,96.11923370132685
401.0,314.867456757109
125.0,111.15097144846989
303.0,327.65340140175226
150.0,158.2297901723694
156.0,163.79363212744147
1338.0,1030.7625789393508
65.0,48.21885942496238
134.0,154.69738162366613
50.0,52.22614002970517
182.0,165.5318081449365
270.0,350.89996986912064
42.0,48.8506915850181
740.0,865.988472025436
256.0,327.3665156250364
411.0,497.5405830988594
39.0,58.16599863342121
159.0,160.9671162609137
82.0,100.08457593065648
124.0,135.06896672411582
2000.0,488.98470319938843
60.0,93.63752385630023
90.0,101.05754772273127
270.0,314.0508780241235
154.0,113.71083696777077
36.0,47.806538685939564
132.0,103.81620044178891
595.0,368.1466629178514
175.0,178.14982394681124
84.0,98.88614412385685
120.0,95.23051341112243
176.0,170.80384585776696
131.0,104.25852049463089
87.0,105.80078293462861
123.0,100.6340988226726
88.0,106.721636103465
49.0,63.381175155475454
54.0,43.33025049786016
242.0,470.6928899994306
129.0,105.09439369217365
172.0,164.26972516286648
72.0,59.37067095773039
143.0,55.2034158762522
125.0,112.22634332519931
42.0,44.984526733889446
507.0,382.21105316781507
241.0,1229.7788346363498
367.0,437.416820932228
347.0,346.83463899071074
33.0,39.61249084745162
143.0,143.91031987839068
240.0,394.6072094469745
60.0,16.934356501339828
232.0,417.92223154294624
253.0,410.8762951140674
91.0,101.46681632293765
800.0,413.8160784553063
171.0,403.0311903511645
102.0,114.48027944899395
72.0,63.98415161449834
243.0,363.2180050164448
213.0,182.1635784881346
98.0,114.46600181112598
366.0,431.4724764438637
189.0,165.77709392154426
96.0,117.04821328288453
57.0,50.7534591754336
235.0,437.48546470826216
81.0,110.44665546550002
110.0,105.48814139471204
48.0,45.41061989186758
37.0,44.683145605621014
366.0,400.0896992913932
141.0,173.61821295843478
48.0,60.71181515065717
912.0,646.6856891321904
105.0,96.761848091042
72.0,59.30905687542387
36.0,45.187591084457665
59.0,53.700064308451275
242.0,381.2604535831546
180.0,173.46095030443325
586.0,492.127442334238
97.0,102.40323230778642
158.0,174.087573072812
130.0,173.55991056529902
52.0,53.392399088628785
21.0,55.56746879234919
180.0,158.11891029088113
121.0,111.01312453499631
514.0,363.3551480743703
45.0,52.264484779527436
140.0,159.09102870522452
32.0,46.285682353503134
51.0,54.97104019886283
65.0,54.32604978879857
35.0,57.09570533542776
125.0,109.05052083283707
47.0,73.94059331564343
52.0,53.392399088628785
214.0,181.7340199467621
171.0,171.41990431850425
48.0,48.90202797641887
213.0,197.0384896626583
40.0,54.67105411273133
114.0,114.01669326716713
60.0,52.058070116485965
128.0,101.7414125885146
50.0,42.81803686266795
152.0,163.44134269859103
81.0,107.38442688471656
114.0,113.67199264389453
93.0,99.0044863693407
202.0,160.0474871153685
125.0,112.61925707987086
231.0,280.6844859279944
81.0,97.55968436048072
116.0,95.12949558114676
800.0,2864.0980791904694
120.0,114.45017141608744
91.0,102.09056512077686
368.0,368.0686521919084
46.0,55.62175733505527
264.0,331.7845843364087
595.0,969.3711222620587
91.0,115.1124822246145
55.0,45.974989411730796
109.0,97.99225916781567
120.0,98.76360019191097
496.0,441.27707092319486
69.0,56.405456137192694
46.0,58.984353399059955
80.0,102.08479849637278
94.0,90.4935149947758
53.0,56.80338845932745
315.0,300.6781009360771
216.0,155.2451862883406
145.0,177.44143113074523
224.0,404.2225665036124
128.0,103.82155253884675
141.0,112.33890302917929
56.0,50.04963290132248
1500.0,645.2219435673935
863.0,555.4345213335156
199.0,164.8889141475308
54.0,70.25947860482084
248.0,460.96826388449944
125.0,100.22302297101092
115.0,95.58465843919024
171.0,178.53846949036836
259.0,694.1217905313745
125.0,101.15377195037338
193.0,201.47526794263973
66.0,47.632453011005616
178.0,163.78129616947555
306.0,360.9399837011913
68.0,63.754852945747395
70.0,48.869112520687665
39.0,47.89461670487605
286.0,336.0569672042799
109.0,106.88389406411879
120.0,113.34443060625203
100.0,110.3257514825192
95.0,103.62941724889356
123.0,95.36491113628209
129.0,114.15482438010352
186.0,161.76040821075452
1100.0,839.1266022969169
310.0,358.32016986791297
136.0,169.0823658029329
238.0,437.23956714609824
157.0,174.85970389408897
237.0,435.6769310619717
137.0,170.33107068807422
54.0,51.445797653568874
370.0,553.2760679043689
225.0,296.86838737986506
33.0,42.65638814660329
187.0,167.59985925938332
240.0,341.07003985943777
76.0,60.38221436603237
86.0,100.42837376323831
80.0,101.3853574724405
110.0,108.97197977210327
93.0,100.79677315478716
91.0,95.69227778493085
50.0,42.0724965086858
100.0,97.94081847447544
234.0,387.94209764185604
48.0,46.69338336664471
259.0,374.40332338118117
101.0,106.56691091077242
227.0,330.36104476204133
115.0,93.7976707351221
88.0,108.03932939437732
191.0,162.49998907281008
185.0,164.76941005061718
603.0,1037.2819141730583
524.0,760.3793923018438
101.0,100.56266912871327
139.0,174.12300155893882
185.0,166.90898748994482
442.0,370.80268749911374
583.0,658.9704872960382
256.0,347.9819686605151
400.0,453.3248930602417
466.0,325.151765653905
64.0,47.434449181776465
59.0,57.637607972237085
174.0,175.436872739944
64.0,51.917716773455886
45.0,58.228646389012646
620.0,547.8678951358619
61.0,61.448159926623006
161.0,174.03392856410667
28.0,44.5656454759337
116.0,105.77513942340133
791.0,367.5914239809589
232.0,344.2579669696921
339.0,430.5021988920606
41.0,51.97806199605192
147.0,161.77243119312666
158.0,173.72215593158322
300.0,360.4389991369646
900.0,556.5715425647402
273.0,442.1869773345394
32.0,48.45782478838753
68.0,49.56922767869121
146.0,172.40272318754805
205.0,206.10167160916734
182.0,182.83990855537408
109.0,110.92766009787499
154.0,165.10969857399343
91.0,102.17936022582529
108.0,103.2203055608994
272.0,568.7291086438881
126.0,97.38341730522659
114.0,117.36115448033674
99.0,92.18526623887057
55.0,57.92191914639748
150.0,167.15103905659788
162.0,179.99154932871502
475.0,496.8257747832604
60.0,46.74834465768333
98.0,103.21471890152891
320.0,349.13033323725125
99.0,95.63054857597645
122.0,108.98004421312083
45.0,49.011444248980546
45.0,50.78694598451117
86.0,101.97302152316057
302.0,403.0740560812687
82.0,-49.24765204124755
274.0,556.8154379054846
600.0,1018.7132196342324
55.0,55.11665422723877
40.0,50.224690117091036
70.0,105.96936453260095
55.0,47.03645119799502
505.0,462.8608511830636
99.0,107.39517942682222
166.0,212.76605280844214
42.0,64.3168637034789
163.0,175.9106596032967
135.0,164.93756408124457
201.0,173.50830230418862
118.0,105.52823680361237
117.0,105.24861394381603
72.0,54.664141842032926
272.0,350.048113428489
97.0,95.74694402809925
64.0,31.617383408070744
59.0,42.25102229254718
77.0,92.47343659686526
66.0,61.77934534312886
380.0,377.0530294716648
54.0,56.249227405601964
80.0,92.60047861753361
78.0,109.27950367607949
188.0,180.2839634255995
56.0,87.04757559746024
360.0,463.88793666129806
270.0,527.8887426404287
132.0,100.56266912871327
94.0,132.525414003909
48.0,59.78178765130639
399.0,358.66649873102557
235.0,387.79826044199154
246.0,402.6159098644449
380.0,-1234.1769394736668
177.0,170.8614428808717
114.0,97.46723251174905
114.0,112.93342837289181
339.0,433.539605492364
63.0,59.76221702316587
128.0,106.91802633620041
147.0,164.56439413292247
129.0,98.72149694921407
217.0,183.03676804081027
92.0,109.48209419630301
61.0,67.6764552638335
111.0,106.79813439881363
55.0,57.582962328427136
386.0,380.6442138785032
375.0,495.530930032942
50.0,56.96734244426453
70.0,54.308451349856156
125.0,112.27404959655664
69.0,66.80094200203936
9999.0,470.37806472853754
520.0,337.43094629835497
54.0,48.484727243465414
48.0,60.50671121630944
149.0,173.99720004701274
75.0,57.35729943533933
44.0,43.202038880978954
92.0,97.97519657322856
98.0,106.597945733725
132.0,99.40284881298336
172.0,234.77696111450825
142.0,166.6490743494829
193.0,167.9066509271732
54.0,54.42048609805334
167.0,171.46095498101184
127.0,121.16694966255365
300.0,450.599172358572
122.0,91.63191184037308
100.0,171.84141175739177
72.0,58.470035492071226
372.0,417.35482430275744
318.0,389.0623717515933
268.0,500.7157399792739
258.0,507.29054191784553
102.0,105.0643271989484
27.0,43.202262970771024
767.0,521.5509110283801
110.0,110.55362540627934
79.0,99.57251263748866
41.0,50.85200126021211
184.0,179.48446776802837
200.0,2021.7258730038718
170.0,175.62542615016804
163.0,181.3605411641919
219.0,162.1065630240104
91.0,100.24052986017445
85.0,95.47826511075061
248.0,301.89155590022904
68.0,62.80230874446194
43.0,57.46317659030131
105.0,95.59154288443413
83.0,96.23690988003071
62.0,63.781018372544416
296.0,314.31942244951733
121.0,102.2810624877949
66.0,62.57189961625353
64.0,52.34509363922678
480.0,605.6244905196013
691.0,3870.284166724641
185.0,164.92865907407221
500.0,320.91642936791715
1320.0,455.57587465958625
2000.0,5807.323180982515
70.0,53.79930852718976
60.0,49.39270691483163
143.0,174.8680666759333
164.0,158.09239259969013
40.0,59.37177658598039
225.0,418.29211417353923
671.0,564.0087471401088
36.0,57.7384871882545
142.0,176.518344581625
203.0,174.91552288953798
440.0,599.3037108152315
278.0,399.39402903543737
80.0,96.41484053376557
104.0,99.84773804922042
332.0,393.4394707326806
198.0,170.72654752619445
85.0,96.94396146861712
60.0,63.99079289895196
213.0,184.6207116224559
191.0,164.5410018558328
148.0,168.49488590769445
113.0,109.7949668522534
81.0,97.59179647196652
64.0,60.89982762870063
68.0,60.71665028088731
73.0,47.3845801892314
70.0,60.93190543550585
112.0,92.95384181949653
95.0,96.23690988003071
69.0,48.68958134626697
77.0,115.24264794609411
270.0,316.28062473761406
139.0,161.77502486956882
100.0,116.13673721939827
80.0,98.65600305622438
190.0,194.38752124240295
195.0,169.5294318910856
244.0,598.0492057171163
70.0,61.788595818548046
565.0,589.7099077807472
51.0,55.81160465214133
349.0,344.7728375823661
124.0,96.56184735599103
166.0,157.71217862238453
285.0,346.7830639800836
366.0,463.0645589154857
332.0,411.34122929713095
42.0,56.39669916219715
349.0,394.9934965970196
125.0,104.97627043975385
47.0,55.822512032770234
117.0,107.77882810767467
122.0,100.31665669669898
99.0,107.15122770357769
252.0,393.9356112979556
141.0,167.1817837790124
63.0,56.345487486499636
266.0,296.72238603269903
166.0,156.44116067281254
143.0,157.1080033820978
400.0,320.19824489107805
71.0,48.32707003614165
100.0,105.8961828442662
124.0,107.99172248935768
323.0,347.2407096592668
134.0,101.19911952160501
250.0,367.2433792817596
172.0,159.78079407573173
205.0,183.90546709256589
253.0,387.59271212985715
58.0,57.09570533542776
324.0,441.45667501025815
72.0,27.016055829249115
286.0,379.99738589685666
57.0,47.98994365478947
100.0,93.44380767142799
123.0,112.93688827465779
92.0,101.39700466692757
87.0,96.9389950362186
72.0,48.0059708371529
30.0,62.31671888060576
109.0,107.17424099695229
80.0,119.23529679103771
188.0,183.890482998897
41.0,50.42209983073827
357.0,378.51454452344746
34.0,44.09084599049173
158.0,187.92857548327095
57.0,50.95037798078381
90.0,46.42592899705241
581.0,1132.3742713391596
180.0,146.11671474284827
232.0,399.9873322718457
165.0,151.9576047404622
152.0,177.44743614574529
72.0,55.4708099978132
196.0,159.23370826928695
175.0,167.79928139436504
400.0,541.1214221758858
500.0,415.38563679899903
92.0,112.88968214225146
183.0,159.84479089138938
55.0,49.80302503412823
151.0,154.76988424196892
70.0,55.08190474801306
215.0,173.89875737435585
242.0,341.472358780828
75.0,48.419848882414065
64.0,45.6778235823852
72.0,60.22991534280927
220.0,155.59227387077385
216.0,165.50166070876472
281.0,430.3466371130124
38.0,47.17378858927598
238.0,409.58204674821394
60.0,30.444257000055206
510.0,347.2679658780813
164.0,153.52442008453755
230.0,311.02662503145683
128.0,94.26132497763246
95.0,111.37845977136588
59.0,50.71201212064156
127.0,114.40778171861834
43.0,55.94844318815255
41.0,56.85563641270127
44.0,42.54130410240222
95.0,116.13119583300518
36.0,50.51592308736556
427.0,403.28138968648165
141.0,164.55873772680994
243.0,564.802563819397
64.0,52.28787320690375
89.0,69.55382099043443
170.0,178.03799687043357
47.0,62.73074906388084
227.0,402.13317488931597
145.0,150.75897802901468
37.0,52.868642659828886
156.0,162.20047870836066
154.0,158.30461137284652
526.0,688.429325253085
67.0,54.60653227703491
72.0,62.08526777363323
209.0,202.97081945092725
69.0,60.18931220286057
231.0,420.98310484879755
56.0,64.05969322908382
108.0,31.562025356810526
652.0,636.1991733737941
100.0,93.25535740283513
2500.0,410.66189222513924
72.0,54.87982935076113
50.0,56.182068717684764
83.0,104.45943493094971
343.0,353.49363279720893
160.0,124.41998560012735
97.0,115.52058730883641
213.0,224.64582158651953
109.0,107.50168805363006
32.0,51.73140839791746
38.0,57.243002580721665
143.0,137.14957912436302
40.0,54.843196924173675
219.0,180.87996078940674
386.0,352.4192081384564
119.0,99.32693951295948
1440.0,457.1872441392458
40.0,90.00963240459984
190.0,197.68081971896228
64.0,31.617383408070744
197.0,289.6374580826004
92.0,110.76416258633289
75.0,65.45512085376713
38.0,58.48498946471283
96.0,208.63492068146934
176.0,167.53289796149485
467.0,352.7607770446565
148.0,158.06180650883545
2100.0,1579.60039030664
127.0,105.54414465633886
73.0,62.09623262571735
117.0,95.30519555957093
128.0,109.86054923666273
65.0,66.78125950384262
110.0,95.74694402809925
200.0,182.652342457535
180.0,168.94320121848207
190.0,169.3940801214723
49.0,58.32550824424051
1133.0,375.43957552022056
284.0,329.132829362275
55.0,48.43702204103596
45.0,53.92010961387083
155.0,163.060408652854
126.0,108.17854959816616
258.0,334.3944093188001
149.0,178.21685758906276
47.0,42.02698677789421
60.0,51.10549287570024
42.0,51.567091512541054
368.0,382.15707250788387
105.0,104.67211133015411
428.0,341.0471875632978
41.0,46.1624938433453
216.0,154.9006285086034
86.0,95.69227778493085
218.0,176.58860247180368
106.0,103.71508107994973
510.0,349.54395898743957
150.0,155.1304319239098
189.0,166.36345914556716
272.0,402.26622834301935
175.0,159.8388687776428
145.0,174.46552056621246
325.0,398.39142155510297
114.0,113.29780102943135
180.0,172.50042682456674
81.0,98.1018757877027
46.0,57.81623539599285
66.0,53.64267487692673
95.0,108.6699662339476
903.0,459.50984838069303
578.0,331.9110483052407
80.0,103.59524007416186
71.0,60.772931800580984
304.0,637.4980242351406
126.0,110.39240006343447
115.0,111.12971941165057
134.0,109.31466670384386
102.0,98.0141219203374
209.0,173.4894268378624
198.0,188.50539010809098
108.0,107.69424865556574
927.0,695.7476855100095
99.0,100.85760674174027
257.0,370.657172313325
400.0,586.5815789345785
65.0,56.51206563765997
115.0,111.12495571354279
1877.0,2502.8534357164463
105.0,78.37531343953844
193.0,167.74158631311357
160.0,159.47611528000417
77.0,108.54111289884669
30.0,49.21773887644274
65.0,55.48561373907505
300.0,383.0077387438669
59.0,60.59197776803931
49.0,52.96794948048111
128.0,121.96223363022871
101.0,212.051804815722
308.0,317.3513423274109
133.0,113.64365997028007
93.0,152.94639953250993
64.0,52.940439704682056
137.0,155.8512356112588
500.0,338.318437599985
180.0,177.09517926920697
165.0,183.92782438618022
126.0,124.85516968332537
184.0,172.58732225263404
63.0,54.884484221716164
150.0,174.8773476775159
295.0,444.1851034405221
239.0,341.2666679743704
300.0,353.7672909339563
99.0,106.04991628250396
181.0,168.8156310402117
228.0,331.15551095592264
276.0,421.98223283664214
33.0,49.77117253927155
93.0,115.12684545535684
131.0,95.3456109567594
236.0,386.8421856073311
72.0,112.98779218502968
86.0,98.84068643166638
80.0,97.2922015791578
219.0,154.86753339482414
338.0,349.2685227776137
134.0,121.1701822000612
348.0,355.71002084081624
150.0,166.90575890821538
166.0,114.02145504268158
150.0,161.4700754437659
82.0,101.16298633046038
149.0,172.43728877535523
186.0,165.64919024099532
295.0,282.19757515525504
315.0,383.00341014051173
153.0,169.43142064541087
57.0,50.38502863013478
175.0,155.76316030152466
