id,predicted_price
Pub_2869,81.05081409833765
Pub_2870,269.2965677259852
Pub_2871,125.33391394122773
Pub_2872,53.77793213735071
Pub_2873,125.537628602315
Pub_2874,50.7131264938568
Pub_2875,208.27277485150438
Pub_2876,114.28277144225049
Pub_2877,135.33889461600947
Pub_2878,114.66001948725003
Pub_2879,354.1686242988269
Pub_2880,48.57782183701777
Pub_2881,332.9357422447282
Pub_2882,99.65372735064383
Pub_2883,186.62156418407068
Pub_2884,439.4977696023925
Pub_2885,126.56949015001473
Pub_2886,283.1174996050109
Pub_2887,54.45551823492006
Pub_2888,164.1337383287814
Pub_2889,97.01660853856141
Pub_2890,201.07530421860858
Pub_2891,167.97191029189872
Pub_2892,55.08596668043072
Pub_2893,151.2099156842907
Pub_2894,252.09997071454345
Pub_2895,254.63779410166785
Pub_2896,42.357506035177224
Pub_2897,59.72952933247245
Pub_2898,151.16878060427138
Pub_2899,63.16626356449861
Pub_2900,111.46400622141833
Pub_2901,222.25711737626352
Pub_2902,74.78137934496428
Pub_2903,43.58820282414253
Pub_2904,109.2973616986515
Pub_2905,220.1835738908792
Pub_2906,129.407042016487
Pub_2907,72.43629888304262
Pub_2908,46.90828461642727
Pub_2909,133.03632469981932
Pub_2910,225.3440164540527
Pub_2911,75.64561382976822
Pub_2912,119.86778289532239
Pub_2913,195.77968055601008
Pub_2914,181.48968812792717
Pub_2915,60.53806971666478
Pub_2916,170.32774170799826
Pub_2917,160.30895687159125
Pub_2918,128.09568486312108
Pub_2919,181.38895187912337
Pub_2920,111.03368687835703
Pub_2921,247.13071397051363
Pub_2922,53.91929935418015
Pub_2923,207.08808808186382
Pub_2924,162.02467137522243
Pub_2925,55.88094636782093
Pub_2926,185.61539119591112
Pub_2927,174.0372359973548
Pub_2928,110.66054863604047
Pub_2929,145.7975099234754
Pub_2930,152.58792708041173
Pub_2931,565.781003305388
Pub_2932,120.661857154638
Pub_2933,148.72984078888769
Pub_2934,80.8491844983743
Pub_2935,183.29236916507674
Pub_2936,147.05734689971717
Pub_2937,185.72234429639758
Pub_2938,65.0715705141789
Pub_2939,131.1010201138836
Pub_2940,106.20907060121903
Pub_2941,137.12437421591807
Pub_2942,122.57469390479602
Pub_2943,212.4792426235708
Pub_2944,677.5262934033155
Pub_2945,307.35629680327844
Pub_2946,189.6210262500166
Pub_2947,111.55747223204466
Pub_2948,345.1147729297976
Pub_2949,95.89082694867179
Pub_2950,58.55910176674617
Pub_2951,111.3230585070421
Pub_2952,119.70052712248419
Pub_2953,143.8098449869103
Pub_2954,261.96219404677754
Pub_2955,44.8589140631275
Pub_2956,199.10678212068802
Pub_2957,64.82302487065544
Pub_2958,87.41321261589366
Pub_2959,90.81205686700926
Pub_2960,206.65971653445575
Pub_2961,237.83298315133788
Pub_2962,278.2608697989826
Pub_2963,77.72521127518195
Pub_2964,334.17004337417416
Pub_2965,466.22217847767746
Pub_2966,428.6303435639553
Pub_2967,254.31023688811433
Pub_2968,99.1341698787594
Pub_2969,228.67720026018512
Pub_2970,52.138576706640556
Pub_2971,376.3654105922859
Pub_2972,118.81527024090573
Pub_2973,155.3997123386857
Pub_2974,394.2673898631578
Pub_2975,142.49217792940857
Pub_2976,337.972731934415
Pub_2977,116.82783612766798
Pub_2978,99.37484743871998
Pub_2979,92.26648006009901
Pub_2980,172.41214357336617
Pub_2981,44.65800487497359
Pub_2982,171.14613757087565
Pub_2983,148.55966084069033
Pub_2984,52.58552094150057
Pub_2985,249.35178707251796
Pub_2986,104.75517990098682
Pub_2987,156.77869174942975
Pub_2988,42.68489985194228
Pub_2989,131.99849942667737
Pub_2990,177.91591806778789
Pub_2991,209.45424528413577
Pub_2992,144.8949077412672
Pub_2993,116.28201186757398
Pub_2994,37.56961210664157
Pub_2995,93.62720282486896
Pub_2996,181.71115387239783
Pub_2997,149.44307092682277
Pub_2998,173.15528618490234
Pub_2999,58.07056506719458
Pub_3000,185.58631845052687
Pub_3001,139.5381410089483
Pub_3002,194.05498930371095
Pub_3003,238.8366198785788
Pub_3004,107.14588552633164
Pub_3005,227.97832558134778
Pub_3006,43.221969568175396
Pub_3007,310.53401005691455
Pub_3008,218.45440864044159
Pub_3009,64.04393932121334
Pub_3010,185.89532117936656
Pub_3011,211.3543127983593
Pub_3012,228.84973873591892
Pub_3013,190.8089786308106
Pub_3014,47.727954191363594
Pub_3015,66.81585211128697
Pub_3016,318.4978209849602
Pub_3017,60.151598162661514
Pub_3018,135.00225037422135
Pub_3019,150.2640981844728
Pub_3020,239.43620675468708
Pub_3021,62.27447978015297
Pub_3022,487.66191350617544
Pub_3023,85.20432449547836
Pub_3024,91.88785863467176
Pub_3025,87.86532892933262
Pub_3026,142.91006884708437
Pub_3027,160.7496184411667
Pub_3028,71.69983086825584
Pub_3029,133.3687992831567
Pub_3030,226.55535978765147
Pub_3031,80.96319383933337
Pub_3032,75.4475425601759
Pub_3033,74.5377962876734
Pub_3034,79.94645961468363
Pub_3035,545.9532911793289
Pub_3036,82.20273251987315
Pub_3037,94.34717599128734
Pub_3038,155.09275676197592
Pub_3039,455.62589190474154
Pub_3040,112.00417158490092
Pub_3041,165.93533876189113
Pub_3042,105.489043189919
Pub_3043,188.21140595950027
Pub_3044,316.1736723161974
Pub_3045,121.93864835989102
Pub_3046,74.64871442823888
Pub_3047,59.6551378836377
Pub_3048,147.8541682665957
Pub_3049,101.43004804206618
Pub_3050,198.59507354428766
Pub_3051,65.8554360338385
Pub_3052,69.44315862395626
Pub_3053,178.5104642150146
Pub_3054,605.9880079232903
Pub_3055,480.50720455672564
Pub_3056,132.2977270918262
Pub_3057,553.7332498628873
Pub_3058,140.5420072504243
Pub_3059,64.51708884078116
Pub_3060,265.93883596453134
Pub_3061,153.96928479700958
Pub_3062,181.7428836803761
Pub_3063,78.02458349966325
Pub_3064,140.70088100957534
Pub_3065,293.8237829945568
Pub_3066,188.8238460791986
Pub_3067,184.67842769692527
Pub_3068,164.548896368075
Pub_3069,330.02417215858736
Pub_3070,256.08881018275576
Pub_3071,268.3610779638277
Pub_3072,196.13362859339932
Pub_3073,166.125602731272
Pub_3074,226.8058174940328
Pub_3075,142.81405524918878
Pub_3076,331.3970967407366
Pub_3077,205.9860084891792
Pub_3078,74.58703061062772
Pub_3079,40.81085130348284
Pub_3080,216.11282188522057
Pub_3081,144.0300046585976
Pub_3082,142.0868098092318
Pub_3083,642.7083864796397
Pub_3084,107.45986694224663
Pub_3085,143.54688939953496
Pub_3086,132.74524571316377
Pub_3087,46.24911906841648
Pub_3088,83.71418832425809
Pub_3089,106.8846774767732
Pub_3090,60.75779067172379
Pub_3091,48.73228232065735
Pub_3092,44.59850406496953
Pub_3093,920.3332313621041
Pub_3094,68.59275828171677
Pub_3095,93.07160167124952
Pub_3096,147.83630869899991
Pub_3097,216.99942171155453
Pub_3098,88.6690594300353
Pub_3099,268.3560372731724
Pub_3100,164.40196222628668
Pub_3101,185.2982423609345
Pub_3102,109.50924559893286
Pub_3103,145.28184418673604
Pub_3104,960.0552372999516
Pub_3105,63.76416805010312
Pub_3106,356.4277540808759
Pub_3107,182.8886977797472
Pub_3108,150.54884764292268
Pub_3109,181.6141308135815
Pub_3110,118.50483241232655
Pub_3111,169.98936613439437
Pub_3112,51.655323227576794
Pub_3113,79.60210939468845
Pub_3114,207.46575212711738
Pub_3115,111.78491599366373
Pub_3116,191.97466248175974
Pub_3117,52.46154322033771
Pub_3118,452.9418007021708
Pub_3119,70.48094505444601
Pub_3120,547.4863810067999
Pub_3121,124.7889322243396
Pub_3122,48.236219254571445
Pub_3123,390.6418378238455
Pub_3124,154.4071671831091
Pub_3125,216.2536036063328
Pub_3126,133.5121883836452
Pub_3127,69.01411551804662
Pub_3128,54.163073368591434
Pub_3129,102.60885181756854
Pub_3130,37.19857347997127
Pub_3131,150.63623472987376
Pub_3132,106.81401323975702
Pub_3133,111.78342978734447
Pub_3134,363.40558922089235
Pub_3135,229.67867771783295
Pub_3136,67.69117176330853
Pub_3137,419.55660392936653
Pub_3138,66.66151058438929
Pub_3139,366.0703032181486
Pub_3140,119.68207834000185
Pub_3141,46.50317604268736
Pub_3142,52.46592908118024
Pub_3143,62.05284226205568
Pub_3144,127.5763518805565
Pub_3145,312.64089038893695
Pub_3146,59.43356263294026
Pub_3147,220.10003369407215
Pub_3148,34.36638405425403
Pub_3149,151.87606942806826
Pub_3150,220.11689507562787
Pub_3151,144.98121916911805
Pub_3152,277.00592761103786
Pub_3153,61.903047851807685
Pub_3154,278.33873546592116
Pub_3155,98.90351044917556
Pub_3156,52.55490833692282
Pub_3157,178.0892540167525
Pub_3158,82.21215604978934
Pub_3159,291.327899716555
Pub_3160,144.206120265028
Pub_3161,177.04972926528262
Pub_3162,131.7178091223306
Pub_3163,96.91018214000376
Pub_3164,162.7503461496517
Pub_3165,112.84561863183329
Pub_3166,148.11037426435618
Pub_3167,149.3912049392353
Pub_3168,145.9096748133757
Pub_3169,212.5523132099404
Pub_3170,179.68775820746285
Pub_3171,215.17251977582322
Pub_3172,322.39369485240377
Pub_3173,191.14630687917222
Pub_3174,318.6950711507958
Pub_3175,521.5358322050847
Pub_3176,206.72430715330972
Pub_3177,167.12010960423936
Pub_3178,61.90633084320183
Pub_3179,121.76402394915743
Pub_3180,188.9166653625243
Pub_3181,141.06475494731495
Pub_3182,156.70694598953625
Pub_3183,58.39523497632294
Pub_3184,145.69426534369305
Pub_3185,102.68434263546865
Pub_3186,128.895599834103
Pub_3187,119.31693191604568
Pub_3188,138.94585607774658
Pub_3189,79.789342567457
Pub_3190,41.865353613643016
Pub_3191,126.30766639928078
Pub_3192,45.99236034071426
Pub_3193,197.72973763396692
Pub_3194,112.72675020940552
Pub_3195,41.69582642564425
Pub_3196,200.9063224465176
Pub_3197,211.05099030137612
Pub_3198,284.677632935138
Pub_3199,102.83645811358565
Pub_3200,132.18553388968675
Pub_3201,131.5211011771228
Pub_3202,119.20329151281952
Pub_3203,115.16841396752643
Pub_3204,145.86850981780236
Pub_3205,160.34595910667892
Pub_3206,41.6877167837653
Pub_3207,225.72777064112927
Pub_3208,119.68468929650203
Pub_3209,120.7747168443124
Pub_3210,155.36625716903626
Pub_3211,125.23773025886935
Pub_3212,430.96105870165843
Pub_3213,343.25562347810967
Pub_3214,59.15798867078345
Pub_3215,85.67674019924475
Pub_3216,287.25164099882016
Pub_3217,225.84751669198454
Pub_3218,39.91173102210587
Pub_3219,120.28525926739407
Pub_3220,110.13740389464843
Pub_3221,158.04114088617067
Pub_3222,127.380163180659
Pub_3223,154.37790700349854
Pub_3224,66.38640567434759
Pub_3225,376.02986659533565
Pub_3226,58.37851173963219
Pub_3227,52.38503063052525
Pub_3228,186.52035746341625
Pub_3229,74.60079371734294
Pub_3230,46.03094569681997
Pub_3231,70.69029706728689
Pub_3232,153.13222376415487
Pub_3233,47.54789583445629
Pub_3234,184.53054115774245
Pub_3235,81.13968666267785
Pub_3236,110.89640838300036
Pub_3237,299.2749790615139
Pub_3238,116.38124628572915
Pub_3239,407.52007937404045
Pub_3240,163.02332569836128
Pub_3241,112.3564271100345
Pub_3242,180.38735551116903
Pub_3243,290.67145530436676
Pub_3244,205.3359640663207
Pub_3245,97.07229432524188
Pub_3246,58.551287679116996
Pub_3247,763.7896915929028
Pub_3248,56.58336691106346
Pub_3249,93.79129391784633
Pub_3250,98.86889237985513
Pub_3251,351.24009447597945
Pub_3252,377.12370440904397
Pub_3253,165.16428159703307
Pub_3254,191.47170261254885
Pub_3255,107.81522736064639
Pub_3256,111.9060688585921
Pub_3257,66.04694575639179
Pub_3258,296.661073543512
Pub_3259,208.07972524032792
Pub_3260,136.9115821855041
Pub_3261,107.00051285534724
Pub_3262,65.71360268419551
Pub_3263,94.12050396933022
Pub_3264,116.76493739193226
Pub_3265,105.96164045581321
Pub_3266,81.41870130241384
Pub_3267,132.78585062652698
Pub_3268,157.31971550099638
Pub_3269,75.82715915653183
Pub_3270,221.45065407764582
Pub_3271,57.29873189775429
Pub_3272,153.09842324289926
Pub_3273,96.76323295539497
Pub_3274,222.8461836194356
Pub_3275,209.16009380134986
Pub_3276,621.8067394072596
Pub_3277,98.85504437061115
Pub_3278,142.28834495956042
Pub_3279,157.59303119643448
Pub_3280,183.2669441722734
Pub_3281,103.69554324050135
Pub_3282,52.801527005970044
Pub_3283,295.18524883824364
Pub_3284,137.13302607062528
Pub_3285,97.06467207678195
Pub_3286,112.83562686416091
Pub_3287,256.16240616431884
Pub_3288,35.97932830624158
Pub_3289,163.44348461406304
Pub_3290,70.5384866033454
Pub_3291,139.42400061647734
Pub_3292,94.44461517794215
Pub_3293,123.52541812251397
Pub_3294,170.0322660692301
Pub_3295,163.9762118073694
Pub_3296,249.8654082712913
Pub_3297,130.44813339916539
Pub_3298,70.34152698749816
Pub_3299,102.34051561616096
Pub_3300,168.32288237864074
Pub_3301,152.14690897586144
Pub_3302,123.1162072593297
Pub_3303,64.2676503519273
Pub_3304,113.05887618332203
Pub_3305,112.53349207753277
Pub_3306,82.71046464700127
Pub_3307,146.51951070928197
Pub_3308,46.50568559915164
Pub_3309,80.37127269882006
Pub_3310,130.69088113285642
Pub_3311,237.10745244086974
Pub_3312,219.24998983398558
Pub_3313,172.03760375445984
Pub_3314,125.8158802525577
Pub_3315,86.69616995798901
Pub_3316,135.48938647840527
Pub_3317,112.4952857795009
Pub_3318,182.02755269575349
Pub_3319,315.45992649060054
Pub_3320,290.90551884490685
Pub_3321,123.7206545318974
Pub_3322,136.6371311274347
Pub_3323,59.22827272625745
Pub_3324,161.32093580549113
Pub_3325,143.1450453678201
Pub_3326,68.12700648980248
Pub_3327,47.48787900922855
Pub_3328,82.06113841687467
Pub_3329,48.45373559261269
Pub_3330,174.84449478387043
Pub_3331,78.9333168196779
Pub_3332,153.35956757464552
Pub_3333,60.673444770815955
Pub_3334,53.285167610496096
Pub_3335,58.10614738260636
Pub_3336,230.74672145607684
Pub_3337,54.172932670303986
Pub_3338,144.131469450874
Pub_3339,164.18669386985283
Pub_3340,68.8502536161645
Pub_3341,220.85833992089175
Pub_3342,185.2342085397541
Pub_3343,144.26471249791237
Pub_3344,206.54755219846683
Pub_3345,64.04273536252114
Pub_3346,74.44739158671584
Pub_3347,99.79369431643825
Pub_3348,211.54717343774212
Pub_3349,271.74137797747863
Pub_3350,121.86293291007833
Pub_3351,234.7358264634619
Pub_3352,149.66146323372928
Pub_3353,137.89568684914119
Pub_3354,340.3123654618373
Pub_3355,161.90089129689963
Pub_3356,114.91395942891862
Pub_3357,210.2246890462604
Pub_3358,187.22065196993466
Pub_3359,336.1486328386609
Pub_3360,205.387844838819
Pub_3361,147.01952929056947
Pub_3362,187.03410290995842
Pub_3363,256.28105233066503
Pub_3364,257.57965691902075
Pub_3365,144.11310645530776
Pub_3366,211.09701200165046
Pub_3367,40.66276061789148
Pub_3368,160.97653831518699
Pub_3369,206.639370910465
Pub_3370,47.575152648408555
Pub_3371,162.74427515624566
Pub_3372,136.59101220555883
Pub_3373,148.4556177562267
Pub_3374,158.5231835038823
Pub_3375,300.6126383675381
Pub_3376,160.81239647382347
Pub_3377,464.834451337167
Pub_3378,81.3913447102958
Pub_3379,40.64673570815943
Pub_3380,143.62013195946136
Pub_3381,52.84824376217351
Pub_3382,146.72089361952487
Pub_3383,69.18118601578395
Pub_3384,127.45841603645857
Pub_3385,142.12558871254672
Pub_3386,104.09008230943007
Pub_3387,326.1720856352951
Pub_3388,108.0812061022087
Pub_3389,193.13379281132475
Pub_3390,165.57296334512566
Pub_3391,68.02111718924915
Pub_3392,134.45078161778684
Pub_3393,65.7938754355161
Pub_3394,139.11339602142786
Pub_3395,105.70313811299158
Pub_3396,59.047185221167425
Pub_3397,155.35921325059383
Pub_3398,442.6188280425977
Pub_3399,268.67754659691167
Pub_3400,244.48670434861546
Pub_3401,338.78685064984734
Pub_3402,152.74367170804115
Pub_3403,290.9139495367859
Pub_3404,385.7359258654393
Pub_3405,212.23049440079822
Pub_3406,43.82576836334195
Pub_3407,964.5092169689757
Pub_3408,1230.0221854292556
Pub_3409,47.73251885675142
Pub_3410,190.06779584174194
Pub_3411,101.79908824284354
Pub_3412,150.06037769510922
Pub_3413,161.82280024555098
Pub_3414,50.06872584777718
Pub_3415,257.758885742005
Pub_3416,99.85384403182422
Pub_3417,68.29004445468964
Pub_3418,78.1763600433181
Pub_3419,119.4299894871406
Pub_3420,192.5156020322616
Pub_3421,419.1356298312717
Pub_3422,70.84529099002347
Pub_3423,227.91612428960303
Pub_3424,183.03431703524663
Pub_3425,280.6284942760798
Pub_3426,56.490992667309875
Pub_3427,73.20431258260137
Pub_3428,195.44040806167945
Pub_3429,47.07584141425058
Pub_3430,101.55973007067331
Pub_3431,65.4423747696321
Pub_3432,171.12848052980024
Pub_3433,143.21150479867393
Pub_3434,672.5672993177485
Pub_3435,138.01221574715234
Pub_3436,276.5038076695668
Pub_3437,221.46522032871553
Pub_3438,42.63761961607545
Pub_3439,148.8271506594756
Pub_3440,120.42732198147117
Pub_3441,98.11689420415127
Pub_3442,439.73075879858607
Pub_3443,249.70684125396764
Pub_3444,118.58106020273168
Pub_3445,69.86177086057079
Pub_3446,227.757835934589
Pub_3447,198.57095621286427
Pub_3448,122.82722424843544
Pub_3449,147.1334484186663
Pub_3450,107.89128594524698
Pub_3451,198.97513558459522
Pub_3452,107.18748136553151
Pub_3453,85.3255005016761
Pub_3454,111.7791601034831
Pub_3455,63.65449457648967
Pub_3456,123.55149453843944
Pub_3457,385.14497648426817
Pub_3458,158.71603110162224
Pub_3459,127.55241313356703
Pub_3460,328.6567364290353
Pub_3461,49.57442800102462
Pub_3462,197.8851193777381
Pub_3463,136.7968917842038
Pub_3464,195.89839857002465
Pub_3465,71.96743505023373
Pub_3466,64.79557141856614
Pub_3467,104.02711323052405
Pub_3468,61.02691047801376
Pub_3469,155.74572370125145
Pub_3470,73.74326082259377
Pub_3471,55.298634327171285
Pub_3472,119.40675987490044
Pub_3473,126.53887381848573
Pub_3474,253.12451083173877
Pub_3475,312.86935068652105
Pub_3476,49.574012748909944
Pub_3477,143.84904458003484
Pub_3478,68.8632694168573
Pub_3479,40.616155467701624
Pub_3480,110.02840714766998
Pub_3481,604.2354663333856
Pub_3482,66.94179449623698
Pub_3483,164.98725447897414
Pub_3484,99.1533784355751
Pub_3485,169.52442380220074
Pub_3486,95.08129306798632
Pub_3487,350.29513196063243
Pub_3488,133.0438684471778
Pub_3489,61.005844539761355
Pub_3490,269.9629225654209
Pub_3491,586.9722947727217
Pub_3492,161.7205171156538
Pub_3493,471.4702414410892
Pub_3494,208.87660563540848
Pub_3495,125.00407661775712
Pub_3496,73.2088970210639
Pub_3497,166.06139229631447
Pub_3498,171.1470838467692
Pub_3499,151.7855583803322
Pub_3500,403.25454598871636
Pub_3501,79.93700574248759
Pub_3502,110.15392119010042
Pub_3503,120.98932007769315
Pub_3504,98.38958834668136
Pub_3505,78.99279041970664
Pub_3506,170.38008267908472
Pub_3507,45.29673162269973
Pub_3508,80.07573745493772
Pub_3509,58.130515465396755
Pub_3510,68.37020803652302
Pub_3511,151.18843673048607
Pub_3512,69.11022307635331
Pub_3513,93.75307720051617
Pub_3514,222.036930386179
Pub_3515,135.13260720037962
Pub_3516,166.33334698113342
Pub_3517,190.25345465982616
Pub_3518,336.351803287267
Pub_3519,65.02393453974445
Pub_3520,126.08159245210119
Pub_3521,172.44989049695363
Pub_3522,309.1958037855051
Pub_3523,396.3886601029927
Pub_3524,50.98768122659012
Pub_3525,229.21221732964344
Pub_3526,141.02255881441278
Pub_3527,139.22128698283876
Pub_3528,164.11958348586194
Pub_3529,218.81782524223965
Pub_3530,182.14597926559077
Pub_3531,190.98484984399548
Pub_3532,224.1067284978881
Pub_3533,133.36732823779167
Pub_3534,103.08885686535423
Pub_3535,165.7834578842296
Pub_3536,133.1431485871677
Pub_3537,186.44506941801083
Pub_3538,66.16651188907447
Pub_3539,579.3716569126375
Pub_3540,144.98422694144648
Pub_3541,41.53278129345135
Pub_3542,221.01149851892046
Pub_3543,99.3555324432311
Pub_3544,142.34339783008573
Pub_3545,112.4947200531335
Pub_3546,335.8500390905997
Pub_3547,202.60539541604012
Pub_3548,77.62828904113205
Pub_3549,51.43471428666549
Pub_3550,144.96947437377676
Pub_3551,57.459627686794924
Pub_3552,67.81136209031142
Pub_3553,198.14779829913843
Pub_3554,105.2194425820057
Pub_3555,129.40407093295602
Pub_3556,486.65392711426153
Pub_3557,582.1449338723662
Pub_3558,180.60157318263566
Pub_3559,191.0985289046852
Pub_3560,140.1252258908977
Pub_3561,190.45931966818384
Pub_3562,114.050862860323
Pub_3563,224.35935762848823
Pub_3564,83.5858314606575
Pub_3565,146.29022750116388
Pub_3566,303.61342121904147
Pub_3567,70.55544386682976
Pub_3568,196.5756357946669
Pub_3569,138.51950558104426
Pub_3570,368.48321294214225
Pub_3571,68.89940366504135
Pub_3572,107.07690752620512
Pub_3573,203.9674580027673
Pub_3574,199.5125806650174
Pub_3575,80.66608187404859
Pub_3576,183.82911502564536
Pub_3577,47.60259665143058
Pub_3578,181.66992039055845
Pub_3579,336.19005909036605
Pub_3580,323.31985763029223
Pub_3581,180.18999195311963
Pub_3582,71.50360410630077
Pub_3583,79.26259817264128
Pub_3584,104.92091798619126
Pub_3585,103.75080887456585
Pub_3586,154.69689424271334
Pub_3587,301.2501448145396
Pub_3588,117.50077111868538
Pub_3589,411.4417565455033
Pub_3590,434.2617882939229
Pub_3591,405.72574650471523
Pub_3592,55.510176425381566
Pub_3593,191.81828566737593
Pub_3594,79.13339672011944
Pub_3595,875.2619661892512
Pub_3596,45.96312388370648
Pub_3597,67.59699438590536
Pub_3598,62.68817435616046
Pub_3599,161.61822178147102
Pub_3600,190.71533978924913
Pub_3601,158.16081230234633
Pub_3602,105.6557458312291
Pub_3603,64.28743719236721
Pub_3604,71.6255242706243
Pub_3605,158.83568639239937
Pub_3606,109.4148901722703
Pub_3607,76.09498560293659
Pub_3608,116.83650017261375
Pub_3609,44.97222750445066
Pub_3610,68.4775565774707
Pub_3611,601.1800010362468
Pub_3612,108.08903676696836
Pub_3613,125.58633586551099
Pub_3614,1045.785225060118
Pub_3615,65.28678325604554
Pub_3616,154.8575296577323
Pub_3617,153.1402816569331
Pub_3618,162.46596653685
Pub_3619,102.26467021183791
Pub_3620,59.55549336585997
Pub_3621,180.76435902590651
Pub_3622,72.37251443364444
Pub_3623,97.4684518699961
Pub_3624,121.88170762542069
Pub_3625,76.78039317962826
Pub_3626,185.82498746503057
Pub_3627,391.8082182388518
Pub_3628,622.9334056250452
Pub_3629,159.67661128233192
Pub_3630,240.04094403820525
Pub_3631,43.5246733293798
Pub_3632,128.6070003684396
Pub_3633,101.28110596299173
Pub_3634,266.46319259833496
Pub_3635,136.3262194357896
Pub_3636,48.5228595150698
Pub_3637,62.191868699723024
Pub_3638,247.1525394722786
Pub_3639,51.49235829870304
Pub_3640,171.1102482976857
Pub_3641,55.61722348510718
Pub_3642,78.08083123545867
Pub_3643,146.6445553562053
Pub_3644,133.67504963544187
Pub_3645,124.65346288104905
Pub_3646,527.985427032681
Pub_3647,116.13873190438437
Pub_3648,150.85214417304746
Pub_3649,67.7711678432956
Pub_3650,46.87571949033417
Pub_3651,54.27822686922292
Pub_3652,48.06079047820555
Pub_3653,126.02717675279341
Pub_3654,132.7104677989906
Pub_3655,77.85867476092376
Pub_3656,160.59049807435773
Pub_3657,187.32036378255432
Pub_3658,116.24244377393269
Pub_3659,146.00574556016102
Pub_3660,156.71979816776977
Pub_3661,223.74007124004342
Pub_3662,261.4942868290131
Pub_3663,106.45921048554561
Pub_3664,403.37090355529705
Pub_3665,145.97712235975587
Pub_3666,189.85559595801183
Pub_3667,323.44862439423486
Pub_3668,197.22515711333733
Pub_3669,541.7203896589879
Pub_3670,181.06259135146036
Pub_3671,91.31821854743801
Pub_3672,63.19448019234028
Pub_3673,174.189603642681
Pub_3674,50.519563806000846
Pub_3675,44.27626422984974
Pub_3676,136.90649438120246
Pub_3677,113.98368682422779
Pub_3678,657.58214194842
Pub_3679,78.69669318186615
Pub_3680,121.72284197480438
Pub_3681,86.06042957980021
Pub_3682,154.6211915528477
Pub_3683,143.60187140583162
Pub_3684,233.16419441861362
Pub_3685,265.3204981254355
Pub_3686,166.11457281383437
Pub_3687,142.70738538434136
Pub_3688,58.03548736088994
Pub_3689,46.609896052163506
Pub_3690,105.75018566641413
Pub_3691,61.810737802462285
Pub_3692,137.01316371505035
Pub_3693,140.31996342164754
Pub_3694,152.62752773922858
Pub_3695,350.28212761400385
Pub_3696,140.34488669183148
Pub_3697,187.9785455745376
Pub_3698,66.9585910317637
Pub_3699,164.9837910088139
Pub_3700,337.0603674771901
Pub_3701,392.1366857744617
Pub_3702,104.79874530256528
Pub_3703,69.92245220897541
Pub_3704,168.25179259873903
Pub_3705,86.09473927730193
Pub_3706,202.91239131356252
Pub_3707,47.02207121588261
Pub_3708,157.74311472991565
Pub_3709,60.52017117958288
Pub_3710,438.900897564314
Pub_3711,120.51896317759082
Pub_3712,135.85793305177393
Pub_3713,64.11889032589649
Pub_3714,124.9679515437043
Pub_3715,96.07519927538617
Pub_3716,56.03639585966484
Pub_3717,167.09287862594473
Pub_3718,167.58512030645872
Pub_3719,68.7204147298782
Pub_3720,57.61873351358133
Pub_3721,58.26625268289195
Pub_3722,139.2397233690968
Pub_3723,65.23066212312753
Pub_3724,411.0379008343871
Pub_3725,70.84840928016054
Pub_3726,177.2448024426911
Pub_3727,228.42380050483828
Pub_3728,56.32093595206369
Pub_3729,69.98989324174524
Pub_3730,19.329705162265796
Pub_3731,120.70767372168615
Pub_3732,193.37453237402696
Pub_3733,156.58491172046715
Pub_3734,182.49251826126948
Pub_3735,60.435487006887534
Pub_3736,52.903553367535885
Pub_3737,155.70770912194027
Pub_3738,136.5775571076766
Pub_3739,276.8733554976265
Pub_3740,282.8716971819212
Pub_3741,125.15772398665177
Pub_3742,141.20649765065818
Pub_3743,227.44450076470685
Pub_3744,135.50824996797303
Pub_3745,204.06216976244568
Pub_3746,286.08513343395055
Pub_3747,171.58813842117243
Pub_3748,100.35304192872493
Pub_3749,141.95421786475706
Pub_3750,206.62278539357175
Pub_3751,137.49679877137598
Pub_3752,65.51287553264659
Pub_3753,175.08597319580826
Pub_3754,267.66075448278355
Pub_3755,238.27673473018208
Pub_3756,131.63761891789997
Pub_3757,213.76544980860606
Pub_3758,108.01585287816009
Pub_3759,60.05762082442903
Pub_3760,130.35423094776604
Pub_3761,110.21006125458179
Pub_3762,224.46336636502534
Pub_3763,145.04001221427498
Pub_3764,114.07221399575938
Pub_3765,114.48370096909815
Pub_3766,246.29830691529358
Pub_3767,191.91611101863805
Pub_3768,237.19310692488435
Pub_3769,139.967113744071
Pub_3770,219.1210329387924
Pub_3771,447.29917324377004
Pub_3772,129.01092092511576
Pub_3773,186.73635473193255
Pub_3774,515.3209292606662
Pub_3775,93.78106156551212
Pub_3776,79.41295231379864
Pub_3777,183.21725373595172
Pub_3778,119.60607217975559
Pub_3779,130.04936131034356
Pub_3780,71.47145703612883
Pub_3781,77.82173045220249
Pub_3782,51.85833563625893
Pub_3783,203.96337600849722
Pub_3784,144.70310673944525
Pub_3785,391.7231413841983
Pub_3786,157.0082741687347
Pub_3787,206.47068391040403
Pub_3788,107.73765846703392
Pub_3789,189.5686233867457
Pub_3790,117.18402167023544
Pub_3791,67.96960823996935
Pub_3792,173.03529609641947
Pub_3793,201.33665117607995
Pub_3794,174.98831036249575
Pub_3795,133.48893260764473
Pub_3796,320.73238445884283
Pub_3797,150.45293262827911
Pub_3798,56.67788678765913
Pub_3799,154.38274002561153
Pub_3800,352.60644187605493
Pub_3801,108.00293961081056
Pub_3802,227.88045308336422
